56.2595,73
46.677,50
55.5245,8
54.189,67
52.7563,64
45.0974,61
53.0229,14
53.8503,75
52.4589,72
49.5951,48
53.5345,59
49.5999,76
59.6635,74
57.4211,51
54.7782,11
56.646,77
61.9197,64
63.5123,78
57.0574,72
52.5019,5
60.2683,74
51.1745,69
39.6178,70
57.1877,57
51.3804,60
53.9313,62
45.1959,18
55.4871,64
39.3694,70
47.2164,22
57.4428,80
58.2255,71
55.5563,79
54.0286,69
57.1191,77
46.0803,63
56.5814,67
57.6007,62
58.1667,67
59.3187,58
63.364,73
59.3474,80
54.4741,65
55.2652,76
40.0762,50
61.2005,56
49.9083,60
58.9172,59
44.7694,18
55.2363,65
36.4105,64
59.2473,74
54.5048,61
57.8068,57
54.2886,80
58.5848,64
52.519,61
52.8364,60
52.0084,67
61.1231,60
45.9995,40
53.1661,58
46.6344,56
47.4054,58
56.1983,55
51.588,59
64.0685,62
51.2809,62
57.4792,56
53.7118,55
43.1624,15
59.7619,56
58.1526,35
56.6362,55
57.8117,63
59.7545,69
63.0682,58
50.8338,54
47.3355,28
46.6361,71
46.4439,57
57.3676,15
53.546,74
47.4654,41
58.2947,80
50.3693,54
53.0905,65
48.1696,73
52.1596,82
51.9998,60
52.3354,71
55.7655,73
50.0458,65
52.0539,60
53.8811,72
46.351,16
52.7428,68
47.8203,66
47.2021,63
44.1715,48
41.6322,64
49.1795,59
52.0717,18
38.4494,58
57.1357,74
51.2374,75
56.2972,67
47.5652,66
48.5074,55
43.1056,26
52.4323,22
38.2336,67
49.455,51
57.1613,61
46.6024,64
50.4907,54
47.3828,15
46.0954,55
49.8438,39
44.4231,63
47.7956,56
44.8857,60
46.6871,11
53.026,57
56.7703,60
53.614,66
42.3705,54
46.6759,54
45.3025,57
57.6087,63
43.1257,14
48.557,57
55.0939,60
53.7296,57
56.7772,60
50.3023,61
53.209,70
47.5646,20
44.3224,60
47.008,59
61.9441,67
56.596,71
51.0315,56
52.6236,69
51.4311,69
62.0681,61
50.8652,58
53.8436,64
61.1998,12
52.2133,39
56.9558,61
56.4075,52
59.2977,61
52.2589,60
46.6809,70
52.7093,59
57.2615,55
53.6887,57
58.424,67
50.1052,72
54.251,68
57.4227,44
55.2076,38
61.9426,58
58.0897,63
56.746,58
49.3381,52
57.3456,52
53.696,64
58.2927,52
58.3141,54
47.4898,31
55.6224,11
59.5735,62
68.1193,51
54.1051,10
56.8015,11
54.3328,56
60.9232,54
52.7124,10
58.0723,9
57.4006,48
51.3396,68
56.7252,15
48.4876,64
55.3026,52
56.5656,65
59.0955,78
58.9764,30
51.7603,49
56.3074,62
41.3334,51
51.7029,55
51.9712,49
52.0072,52
58.4259,54
56.5489,69
55.2868,77
58.4688,47
55.4428,72
52.2203,10
49.7572,71
61.3314,50
46.9793,54
52.7038,62
62.5726,10
53.3782,53
45.8773,15
56.6736,67
54.9492,68
47.5677,58
63.4031,13
45.1942,12
44.6725,11
47.4904,48
51.9929,43
49.7099,51
46.1708,63
54.3138,53
51.1008,56
54.8312,69
54.2912,65
44.7706,9
52.2323,56
55.4153,59
58.0109,17
45.5432,70
54.6882,49
61.6731,71
51.8785,89
63.2336,92
55.1011,77
63.7764,87
55.4828,72
58.5097,81
60.7791,55
49.6959,74
60.8477,89
60.3394,91
61.749,72
57.3435,26
57.85,69
62.2458,98
54.954,85
43.7257,75
57.3175,81
67.251,66
55.3471,66
58.9978,94
66.5523,94
56.8609,73
57.5567,73
55.0895,50
57.3922,70
56.7095,29
60.824,44
57.0865,50
56.214,40
61.408,71
58.2808,78
63.7986,72
59.1608,24
59.9406,77
52.3049,83
61.8315,71
60.069,73
59.7461,67
59.2438,89
58.8214,64
58.6662,34
49.8781,55
52.1017,88
60.8004,70
58.9743,30
62.8652,82
59.1419,23
50.5604,25
60.9338,82
62.2953,68
50.1511,58
56.2437,54
61.4374,78
52.2704,74
45.8736,65
57.9952,58
45.8795,61
43.3656,19
48.0387,72
54.2895,65
54.9893,69
47.8397,60
48.7059,18
61.5783,65
48.4053,65
58.8387,72
46.3936,0
45.6796,68
50.1949,57
42.0645,31
44.8892,60
59.4466,63
58.6969,3
53.888,54
54.2098,61
60.7673,54
58.3254,67
54.216,62
47.4788,3
59.0442,50
50.5367,61
47.5639,7
40.1727,55
47.6833,4
37.6865,55
56.2862,57
50.0857,64
48.3872,75
50.4162,81
55.2285,9
47.5115,47
37.218,57
50.1741,64
41.6033,72
55.2059,59
61.4541,40
49.9335,74
56.9884,56
43.2063,49
53.2131,62
48.3044,48
54.3503,71
55.769,1
48.9929,64
53.1326,55
40.6843,4
44.066,53
56.188,75
51.4154,42
55.6541,0
55.1487,70
48.9612,78
44.6542,56
52.6349,47
56.2036,8
50.4881,53
49.1138,55
50.0526,58
49.6122,4
51.1245,1
44.271,30
58.7585,75
35.8585,61
56.9649,39
58.5172,0
54.3015,70
52.1596,82
50.5786,70
52.8415,76
45.9427,72
51.1518,30
41.335,26
53.5337,72
55.7655,73
50.6543,79
54.6587,66
59.3898,27
50.5987,86
54.8505,67
58.4088,78
58.8673,73
53.087,73
55.8088,34
48.0684,70
47.6695,72
54.9213,71
46.1854,40
47.3355,28
53.0905,65
55.0506,26
55.3006,86
52.0788,64
49.6039,80
47.2442,68
50.9057,75
44.8259,72
44.0813,70
48.9548,73
51.2374,75
51.2991,73
52.9044,34
53.5924,83
53.8017,70
52.462,75
52.09,78
51.9731,71
45.6653,71
52.6532,70
45.9145,69
58.7443,83
45.0647,74
62.9774,76
34.5312,56
49.3029,85
52.3354,71
44.6576,76
40.8535,71
51.8801,74
53.3328,20
51.2389,70
48.8334,80
60.9216,23
46.6361,71
52.7906,72
46.5331,76
38.2336,67
57.2246,83
51.6059,80
56.7261,75
38.4571,23
59.0293,73
59.8259,66
53.2884,77
53.1335,73
47.5652,66
57.1357,74
60.6154,18
45.4151,63
48.7853,67
51.1154,71
43.3588,73
53.8672,72
43.5037,22
43.506,66
49.8514,68
52.1329,57
45.5813,45
55.2868,77
62.4445,80
61.6671,65
58.4494,72
54.9797,78
51.758,75
50.5344,24
46.0842,72
60.2683,74
44.7416,58
51.3046,60
52.9727,67
59.1026,74
59.2777,68
56.3645,75
50.2043,20
55.0126,71
45.0643,38
60.3498,76
52.3453,80
56.3317,37
54.8508,70
60.9661,79
51.4775,79
56.7261,75
56.7966,68
64.6522,75
56.1165,69
58.4088,78
59.6523,71
57.2374,84
61.508,81
53.5087,74
56.3486,63
60.5885,61
61.5245,82
57.3678,73
55.504,59
64.7,81
54.1837,70
55.7725,71
70.9264,79
54.5472,76
47.4103,67
53.3952,73
57.0578,76
67.6355,78
52.6038,80
60.1959,73
53.7767,74
57.6029,65
59.6883,72
53.2963,63
63.6443,77
50.4304,79
45.0839,70
54.4658,70
62.1748,67
50.9078,65
60.2116,69
54.6127,77
44.5756,76
57.9727,74
55.7972,70
57.6652,73
62.2162,13
47.6918,4
57.1323,8
64.7075,79
54.397,74
56.8475,71
56.9602,27
56.9946,64
55.4271,53
64.2231,96
64.2204,16
63.4083,77
53.7093,4
54.4799,72
64.5151,63
55.0876,67
62.1228,9
50.7245,21
57.4556,42
61.3775,75
54.6405,1
53.6443,63
48.6673,52
53.9864,65
52.5353,2
60.3909,47
55.5686,11
49.1129,63
42.2119,53
52.4112,60
58.5254,82
60.4199,48
51.2563,67
54.6202,70
57.8986,53
49.5465,65
43.364,5
45.0661,5
56.3098,72
59.0614,58
50.8995,5
54.1884,8
64.3552,56
56.5376,66
59.141,77
50.7328,68
53.196,33
65.2834,56
46.0851,52
62.5515,58
57.4391,18
53.533,0
64.2789,91
50.4409,76
58.6845,87
57.0604,60
62.0177,97
55.8309,76
43.8035,0
55.2278,91
60.6088,39
58.5135,83
51.8704,62
57.8365,94
59.6419,86
57.839,64
54.1716,81
58.4044,69
55.1517,85
57.7717,89
56.1224,81
49.5699,0
60.3664,96
62.345,47
54.0462,46
58.9424,92
74.6429,72
53.7161,91
48.3212,74
53.9405,88
67.0618,85
57.0433,81
50.357,76
55.2765,70
60.596,79
65.5371,63
60.5807,57
59.2985,39
62.4063,69
64.2231,96
52.0844,66
55.6836,58
65.0485,87
50.7813,0
54.5581,62
62.8387,75
54.6103,90
59.8816,69
54.1563,65
61.1729,54
58.955,86
57.0922,89
65.5282,91
56.6814,70
58.0411,41
64.3833,65
59.7053,72
53.4717,65
59.9165,97
42.72,64
56.4169,84
58.7707,81
63.1018,69
65.7284,92
60.1348,91
58.6948,82
57.7717,89
62.0177,97
59.4803,72
54.6103,90
59.9165,97
63.8029,67
58.8322,78
55.4776,76
64.2789,91
58.9424,92
60.3947,87
68.2098,85
61.6398,83
67.0618,85
66.9833,41
59.2435,83
59.9422,82
54.3621,83
57.3844,47
61.2048,63
51.4217,73
66.2625,90
64.2231,96
53.0497,58
49.8974,41
59.5629,70
65.3761,69
53.4069,76
53.8703,87
65.5282,91
53.0661,76
48.6159,51
58.2865,88
61.325,49
49.4005,69
57.1383,63
48.8835,51
51.5539,57
60.279,75
52.5326,70
59.5668,81
61.867,63
51.9316,0
55.469,71
57.4352,9
56.8522,79
57.2246,83
62.6558,60
55.2014,79
57.6697,78
61.071,70
55.9942,79
64.9215,77
56.0697,70
54.2821,62
61.9696,70
57.5684,87
59.9286,82
56.9744,75
63.3265,75
40.26,69
58.1106,28
64.614,59
52.7863,43
67.2004,22
59.3467,69
55.3365,61
49.0126,41
50.1981,68
56.0273,85
53.2565,76
52.5756,81
58.1919,73
62.9742,76
61.6676,81
57.8352,75
63.7255,77
51.1887,10
53.6205,75
62.2164,87
54.0626,37
66.6408,70
58.0462,59
62.7008,64
63.4537,75
60.3583,85
51.5315,73
63.0159,75
60.7217,42
63.9993,65
53.3714,75
50.7098,40
59.914,27
49.1649,20
48.7655,66
56.1262,73
55.8913,76
57.6358,74
54.1614,76
64.0595,77
57.4533,70
52.9864,68
57.4148,58
57.7827,68
58.4046,77
52.5053,80
51.8092,78
59.8177,19
58.6756,57
51.6945,76
53.9061,71
54.7127,71
49.1374,71
55.5813,71
52.2326,62
59.3909,72
49.7062,77
66.2152,73
53.4102,74
57.4506,82
56.2409,76
62.5116,57
49.0383,66
55.5925,74
59.7518,76
59.5827,74
63.0423,79
56.3064,73
56.9609,68
52.4495,69
56.8734,35
66.6055,69
52.7951,74
58.177,72
65.3246,69
63.2336,92
59.6898,71
60.6746,70
53.5247,77
57.7359,71
59.2162,66
50.0557,76
57.8126,70
58.5016,55
62.0402,79
57.1346,67
54.5031,72
62.0177,97
53.2936,66
59.5306,87
52.2542,40
56.6263,78
67.0051,98
60.1348,91
64.5549,94
57.8943,88
62.9779,91
65.7284,92
64.1667,90
59.9165,97
64.2231,96
60.3947,87
64.2789,91
49.8378,77
52.2367,62
53.8703,87
57.8284,56
53.7161,91
44.7946,0
65.9668,14
50.349,82
58.4044,69
54.0984,41
57.0433,81
58.8856,87
55.469,71
57.0694,0
65.23,74
57.7717,89
55.7653,6
63.4882,51
59.5668,81
53.8463,2
66.3173,75
52.1709,68
58.6948,82
54.0866,34
53.4529,10
67.0618,85
53.0008,7
46.7206,25
56.3603,90
50.6812,2
51.4742,28
55.1447,0
64.1554,68
52.3572,82
50.7663,68
62.9554,72
58.7704,87
60.1337,47
55.1796,78
61.5187,67
41.6432,51
43.47,52
60.6014,60
49.5997,55
46.0875,45
53.2496,57
60.3522,52
56.5537,3
58.3845,50
53.6874,61
44.4241,55
59.5036,66
57.2027,66
47.3936,49
49.5022,53
47.1506,51
60.6716,74
57.9594,46
60.1245,65
50.9885,66
56.6211,47
55.1477,56
52.9062,57
43.0704,52
51.5381,65
55.83,55
67.0142,65
44.4958,52
67.6487,63
50.4265,59
44.3849,55
52.9745,58
40.3922,2
51.4037,52
60.488,54
31.9471,52
43.7674,58
60.3266,64
59.6117,62
48.3343,56
49.9581,51
58.95,56
46.1785,56
54.0011,53
50.6448,51
62.8175,63
47.1474,56
54.8524,55
59.14,61
52.3349,52
55.6555,32
58.9111,68
51.7455,54
62.8112,71
58.0473,60
61.8347,55
46.7558,55
67.0386,53
61.9008,61
53.2936,66
58.8856,87
58.7845,85
55.0277,25
50.349,82
64.6789,99
62.2539,83
54.0866,34
51.0091,81
67.0618,85
57.8943,88
53.0831,68
59.5306,87
61.8031,48
45.0022,76
50.4366,69
52.8977,98
52.2367,62
65.6395,95
62.9779,91
50.1357,77
46.9692,87
64.1667,90
59.1841,65
60.0376,84
58.2317,82
40.358,77
50.8422,91
68.8779,78
66.2625,90
65.8056,62
64.2231,96
48.9692,84
60.4538,91
53.7161,91
65.23,74
55.2765,70
61.7921,72
58.2865,88
58.3241,76
58.1039,93
54.7857,92
51.8999,70
45.6106,78
48.0739,28
42.9882,77
63.1742,69
52.5995,19
56.5456,51
52.9251,74
58.955,86
50.6107,67
56.3251,70
58.0545,37
64.1551,69
61.5589,84
54.9957,55
56.3603,90
61.4943,76
56.9854,41
41.5101,68
54.7805,55
54.3158,59
54.1578,60
59.955,2
51.2179,65
56.1648,47
51.5631,58
54.3969,52
51.1273,29
64.4659,56
44.827,5
50.7829,42
57.6636,37
42.3065,51
46.6753,52
51.6391,44
51.2074,53
49.0332,15
48.6716,53
56.9628,39
60.4221,8
40.5112,39
59.3984,7
60.0138,51
44.0184,39
47.6498,47
55.8128,44
47.9142,48
57.2525,47
46.674,41
43.4831,19
52.9143,55
56.5268,51
54.1451,47
57.0139,41
56.4292,44
44.7859,44
53.4413,38
43.6601,8
53.8819,57
49.3851,42
40.6006,38
51.1821,34
54.0029,34
45.2723,37
61.7202,39
47.1161,33
49.6473,10
50.2392,32
44.5333,24
50.3919,34
56.4481,46
47.5694,45
42.9147,35
38.9169,37
50.6227,26
39.8695,54
53.26,40
61.37,80
47.6892,80
65.208,79
53.0952,74
58.218,40
58.5575,80
63.1475,82
58.4566,56
58.0825,77
58.6268,75
57.7629,19
53.0914,71
61.4712,57
54.1095,78
54.1951,34
52.6573,76
55.3319,73
43.8991,65
63.4515,34
60.2631,65
51.2914,63
59.7084,76
49.7422,75
53.1453,27
55.7454,18
53.8766,68
57.4702,70
55.0842,70
53.3889,15
57.7829,65
56.085,71
49.2449,32
61.1112,73
57.4757,65
52.371,28
55.3774,72
60.9638,67
59.0105,27
59.1513,70
49.0251,26
51.4579,22
61.0548,30
58.9528,67
53.8626,17
45.7972,19
55.4764,69
56.7654,72
60.1058,66
57.4898,65
62.8703,68
60.1495,68
60.5278,65
66.2887,66
53.5347,62
56.7375,26
40.747,65
53.5914,67
52.5773,66
52.5638,66
48.737,66
50.5216,63
47.6976,70
44.9409,69
53.5776,23
52.8654,66
45.4419,23
57.265,65
54.7032,68
58.5795,13
52.8346,59
47.7961,15
50.19,22
50.2536,26
57.7645,63
47.5687,24
46.0291,67
52.3986,44
61.7749,54
60.6189,63
50.78,56
49.4377,27
58.9249,20
54.3287,21
47.5397,12
52.7428,66
47.5264,62
51.4695,19
48.8093,23
45.6593,58
50.6182,64
61.7696,57
48.8324,59
43.4936,21
50.6477,59
57.8218,58
56.496,56
44.6244,57
51.242,20
59.152,61
55.4167,57
51.6332,40
49.3435,3
49.6701,51
43.4725,2
32.1737,3
55.0164,3
55.8397,17
52.0554,58
49.8673,3
43.9265,14
44.897,2
51.1916,38
54.0703,0
49.0732,46
56.0621,16
39.8593,37
45.2285,2
49.1603,48
50.2533,51
37.9947,0
46.7916,29
44.8733,28
37.1005,36
47.3716,2
51.8975,40
48.3613,51
60.3984,33
55.0601,13
51.7522,3
53.8338,2
42.1588,31
52.2225,41
45.3886,0
47.5089,41
54.6866,44
48.1839,1
50.7037,2
46.7671,30
46.1353,32
55.4398,30
51.6137,44
52.4417,7
57.1337,41
40.7764,2
37.2551,44
32.4615,36
46.4422,1
41.8096,3
41.119,0
56.0522,81
60.9438,49
57.3332,59
53.9833,1
57.9858,58
55.7483,49
56.5221,57
76.1303,56
67.1263,70
54.0854,62
54.6633,42
54.4536,56
64.0795,79
56.7414,73
60.5712,62
47.82,39
56.8703,53
52.0861,40
54.7093,53
45.9699,35
54.2915,52
53.4059,54
53.4384,39
49.5493,53
64.4317,81
52.0348,58
56.1073,0
57.1121,56
59.7556,67
53.7916,42
54.7485,1
56.0629,45
53.9448,0
48.5298,2
56.0524,54
56.7593,73
62.249,44
49.4426,61
62.2239,60
54.2948,58
51.7725,0
62.7035,66
53.479,49
57.5598,15
50.6317,62
59.1898,48
57.7576,70
53.3526,60
51.4065,46
49.7865,62
55.3231,1
53.7155,50
53.9052,57
48.3699,49
47.2005,53
47.6713,35
61.0548,30
57.8513,69
47.9457,1
57.4449,43
44.8498,58
56.5998,40
54.3211,39
62.4673,0
47.2673,9
60.9983,62
50.8573,45
58.7484,45
56.1842,50
54.9352,66
54.8588,52
56.6763,44
58.1562,55
57.9624,6
59.5127,0
46.1377,45
62.5942,55
58.7011,60
48.4079,63
59.2041,32
60.3284,41
47.6892,80
56.8921,40
57.3949,3
59.6693,80
48.2176,40
48.1658,0
60.6419,56
48.6421,6
46.4483,1
52.508,33
50.5152,2
60.1967,41
51.4353,42
60.091,22
55.132,47
56.4495,49
50.8701,0
55.117,59
48.5515,52
53.6673,76
55.6448,51
55.3774,72
47.203,55
58.119,49
55.678,56
57.4437,41
52.2892,0
50.3951,66
47.5986,43
62.0781,2
46.9389,1
46.0564,44
52.8088,0
58.9695,40
52.2162,53
45.7969,2
47.4312,1
56.2696,0
51.0441,78
63.4198,42
59.4133,46
60.1368,35
46.5125,55
54.1773,53
51.0946,51
52.0566,8
56.201,35
58.1504,35
52.7311,42
53.5824,3
52.7673,53
49.916,44
52.0258,37
63.3349,46
50.9035,1
53.8621,70
63.4824,1
50.5587,16
52.3453,80
39.7157,2
40.1391,50
55.6138,1
43.432,64
55.126,66
57.9648,59
38.2708,44
54.8011,2
55.3407,46
57.647,66
56.9983,1
52.8284,72
50.6777,50
44.9765,65
40.767,46
56.7821,49
49.4495,2
49.8185,1
39.2467,2
40.2645,46
48.6296,32
58.8607,0
73.5097,61
52.4994,51
44.2483,64
52.0566,8
52.1634,58
47.201,4
52.7551,78
51.4657,61
48.416,59
53.4178,37
47.5986,43
37.8798,28
47.7339,0
52.6501,44
40.6974,0
56.706,26
55.7697,61
49.0933,52
61.73,60
46.4762,35
57.132,63
41.2721,37
60.1441,63
51.9529,3
50.8014,3
44.8413,60
52.4537,51
41.4512,49
34.7973,42
46.3713,50
48.1647,49
59.434,9
49.3625,34
48.7203,50
47.7174,51
58.3942,44
52.8699,17
41.2467,29
51.5342,46
47.3007,24
52.8927,33
59.5495,71
47.5894,58
53.8275,22
44.7294,42
53.5789,0
46.8281,15
46.7323,24
48.3394,0
57.3051,69
58.4275,40
58.0855,33
46.6295,0
56.0465,37
47.7412,50
53.1011,46
51.6604,46
49.6879,27
55.4094,34
49.8932,0
44.9812,0
55.3873,27
44.8508,0
43.2703,19
50.3116,52
61.4372,3
57.4388,22
43.2988,2
55.0928,0
50.4119,0
40.8067,1
49.0257,45
48.8541,17
51.9315,53
48.3589,68
39.9063,64
54.1593,72
56.596,71
56.2592,53
47.4109,72
52.7712,56
51.5473,76
49.8631,72
50.7488,63
51.1443,76
55.1962,63
48.7636,70
55.2744,69
50.206,55
52.9099,61
54.9177,64
52.7944,72
50.4708,15
47.3857,24
57.9843,30
50.4811,43
45.9786,72
51.5657,63
51.7535,44
51.0178,50
52.3222,59
65.4445,73
58.4455,59
40.1119,69
42.1623,68
54.0413,50
42.9179,44
56.2828,43
47.335,52
56.7518,61
53.1931,60
54.1122,48
46.1622,71
55.9487,58
53.1658,47
49.2148,68
58.983,55
52.5769,44
43.8114,67
43.2227,68
50.3358,54
62.6184,39
57.9474,76
56.8,54
50.4994,57
62.5208,65
59.8794,67
48.4092,63
53.209,58
37.9576,51
49.1066,46
49.3964,58
53.5012,53
51.7316,39
52.3996,64
58.7955,25
49.3202,7
50.2311,45
59.4792,66
53.4901,51
54.7628,43
46.3892,58
54.9198,56
58.2779,46
47.584,42
51.3396,68
42.5228,62
56.3911,72
52.4874,65
60.8704,71
44.1763,64
45.5432,72
51.8664,58
51.4666,48
51.4311,69
52.6505,51
52.2687,9
38.2608,47
55.0445,46
46.4147,12
46.9752,13
41.4075,46
54.3467,15
50.8894,60
54.9492,68
51.847,23
54.017,61
55.1938,58
56.7252,70
42.341,61
51.1321,64
59.4234,69
46.5165,47
48.5594,64
60.6162,62
46.3543,27
60.278,68
52.5984,6
48.3497,47
43.3707,50
64.7878,56
58.6993,14
53.3115,70
55.7979,47
55.0607,44
62.5179,21
57.7123,43
48.7497,60
58.9103,54
55.3716,8
62.2911,60
57.775,5
63.3146,63
50.8463,8
48.8179,52
57.5272,47
52.2551,64
57.1076,44
51.8631,2
55.0939,75
56.6706,43
57.9208,46
52.1363,40
58.4058,61
53.2805,47
45.3352,3
54.5243,55
61.5091,61
60.8499,67
60.1969,12
45.1765,2
57.3348,40
49.1866,51
59.8995,64
60.3512,2
54.6151,4
54.4432,75
55.7777,17
64.3427,8
54.8332,57
53.669,41
49.8462,58
62.5764,61
58.8299,67
52.6938,2
55.5136,5
51.2442,55
50.5622,52
64.9451,7
58.0717,49
41.9113,38
59.3467,69
63.5186,7
53.3582,44
44.1237,47
60.3428,62
52.0566,8
58.1095,56
43.798,52
53.1117,8
50.1115,3
59.0621,45
55.1587,1
55.1587,46
54.4785,65
54.7179,47
45.1739,4
56.6649,58
51.8349,46
58.7726,40
49.3133,43
62.9553,63
37.4415,45
55.1626,51
57.4069,44
57.8564,6
52.5973,50
57.6663,53
52.7286,45
55.2868,77
63.9982,3
63.8418,61
48.2793,35
55.6138,3
47.6608,44
60.1148,52
61.97,51
61.6825,56
49.7056,45
53.0679,39
46.7703,10
58.7088,2
54.1892,40
55.5739,17
59.6693,80
57.0843,53
54.9751,76
52.2704,74
46.4785,66
55.9355,2
46.0422,11
46.6566,24
47.1967,76
57.2703,1
49.3336,65
58.8267,51
51.1951,54
49.9395,58
56.188,75
38.7352,1
49.8707,48
60.6667,10
53.2963,63
61.5783,65
71.745,85
37.3853,24
53.0544,77
45.5151,40
44.9373,61
53.1453,27
50.4279,48
47.3467,6
46.3954,41
63.5497,65
46.812,50
57.1081,75
53.4812,6
41.4027,50
52.9297,60
47.4536,1
65.2797,62
56.5449,57
58.7063,77
52.7995,43
55.8049,16
51.7924,12
50.117,62
49.4746,43
52.5535,84
52.3133,67
59.1859,60
46.3844,75
44.6585,75
48.9199,7
54.5754,64
51.4801,81
55.4974,70
56.3475,49
45.336,73
42.5182,43
49.3252,13
37.0349,51
55.7393,46
68.0664,20
54.2206,67
61.9712,47
53.6554,63
52.5813,65
50.8836,73
55.4665,46
56.7919,42
54.1047,56
52.5136,62
62.1374,46
64.3149,75
53.1465,12
53.5992,48
49.7106,77
60.4361,80
54.4707,42
60.8948,59
64.2794,55
44.2651,4
42.8424,41
49.3581,53
57.1242,57
40.7822,57
60.4576,67
50.5267,62
42.7057,40
43.8178,57
56.0074,33
54.3478,63
55.4135,68
48.9474,14
56.9678,5
44.9718,16
56.4806,53
51.6477,54
46.1421,31
58.2027,53
52.4857,31
50.0612,45
58.3937,28
64.6434,43
49.7981,46
57.0699,39
62.9109,31
55.0032,47
52.3687,33
50.2487,45
57.8729,27
63.3957,42
53.7925,23
65.9391,43
61.8912,50
58.6777,36
59.1354,29
47.4889,36
41.5535,38
56.8236,36
54.7736,41
54.5036,54
66.5524,35
54.4081,19
47.426,37
61.7791,29
52.8939,37
64.8278,41
59.4197,36
55.3467,19
61.8701,36
57.6906,30
56.1868,36
49.677,18
48.0169,45
58.4904,43
51.4142,36
54.8689,20
66.3476,40
51.805,18
48.5112,34
53.6809,18
45.8696,47
60.235,29
47.7922,34
54.235,41
52.9963,45
46.0228,17
54.7477,34
58.0842,17
57.2585,42
46.7924,23
59.2631,45
57.2449,17
57.9681,54
55.4003,16
49.3281,34
56.7461,18
65.3001,35
61.0922,16
57.2881,37
50.3826,16
54.2451,33
46.0181,20
45.544,35
55.2363,16
45.0623,31
47.6894,26
53.387,35
57.9712,16
61.4274,45
57.1499,32
60.585,33
59.4121,40
56.6847,41
52.9054,34
60.7242,37
53.6455,31
57.0504,30
60.984,32
60.887,35
50.8422,30
56.1419,39
57.1601,59
41.5326,61
51.3881,2
45.0312,42
52.9353,45
53.3437,49
53.0461,64
46.7152,42
56.3507,48
57.0723,64
53.4222,59
60.9967,54
54.0739,23
53.8249,40
58.5734,87
58.6513,82
71.0661,94
55.7348,75
57.2054,56
55.1786,30
50.2839,36
47.2125,63
55.3661,59
46.135,41
55.5064,39
53.3994,40
43.7038,41
55.6462,0
52.2451,44
53.2744,53
53.0118,54
58.6552,53
47.6271,54
44.8931,42
49.882,65
57.0085,78
59.9331,47
56.8563,0
47.9966,38
51.2625,35
63.2105,24
58.7311,41
66.706,38
57.9435,47
56.2241,45
49.3309,53
54.2053,50
53.1433,64
59.6314,21
64.3248,95
55.3694,60
54.9241,72
61.6565,49
52.8,49
41.739,49
62.4047,8
58.4832,15
56.1702,2
60.8825,47
52.3149,47
57.0399,60
54.8573,0
53.76,61
58.1948,69
46.5577,62
56.2431,37
52.1427,77
55.7317,57
48.5781,53
56.0898,30
60.432,58
53.1615,63
62.5326,36
58.2443,54
49.4059,0
54.228,0
55.8886,56
54.4529,40
56.4829,6
60.0272,56
59.5817,51
58.8133,11
55.8282,69
58.8349,61
51.5578,23
63.2359,38
52.9457,0
59.7225,0
59.8951,47
53.378,32
54.58,35
56.3308,36
59.257,2
62.0548,48
54.8729,34
59.3514,22
48.1431,31
58.4379,4
52.1644,43
64.0897,31
56.4028,0
41.9648,42
55.1476,4
54.1932,24
62.2834,1
59.0859,4
58.527,47
58.3512,46
62.3888,86
61.637,42
58.1095,56
58.7614,34
48.9717,0
50.8068,39
50.5474,39
50.9608,64
51.8592,71
59.5968,60
53.9404,77
55.2549,65
51.0766,68
